StatusCheckingAccount,CreditHistory,Purpose,SavingAccountOrBond,PresentEmployment,PersonalStatusAndSex,OtherDebtors,Property,OtherInstallmentPlans,Housing,Job,Phone,ForeignWorker,DurationMonth,CreditAmount,InstallmentRate,PresentResidence,Age,Credit,NumberPeopleLiable,label
1,4,2,0,2,1,0,2,2,1,3,1,0,48,5096,2,3,30,1,1,1
3,2,2,4,3,1,0,0,0,0,1,0,0,15,2186,1,4,33,1,1,0
1,1,1,0,4,1,0,3,0,2,3,1,0,9,5129,2,4,74,1,2,1
3,2,0,4,4,1,0,3,2,2,3,1,0,12,2133,4,4,52,1,1,0
2,4,6,0,2,1,0,1,2,1,1,0,0,6,1047,2,4,50,1,1,0
0,2,1,0,4,2,0,3,2,2,2,1,0,12,3386,3,4,35,1,1,1
1,3,1,4,3,2,0,1,0,0,3,1,0,20,7057,3,4,36,2,2,0
3,2,0,0,2,2,0,0,2,1,1,0,1,10,1546,3,2,31,1,2,0
3,4,3,0,3,3,2,2,2,1,2,1,0,24,1851,4,2,33,2,1,0
3,4,3,0,2,1,0,2,2,1,2,0,0,18,2404,2,2,26,2,1,0
0,4,0,0,2,2,0,0,2,0,2,0,0,11,3905,2,2,36,2,2,0
1,2,0,0,0,2,0,3,0,2,3,1,0,10,7308,2,4,70,1,1,0
0,2,1,0,2,0,0,1,2,1,3,1,0,30,3857,4,4,40,1,1,0
0,2,3,0,2,3,0,0,2,1,1,0,0,12,701,4,2,40,1,1,0
1,2,3,0,1,1,0,2,2,1,2,1,0,9,1670,4,2,22,1,1,1
3,2,8,1,3,2,0,2,2,1,2,1,0,36,5742,2,2,31,2,1,0
0,3,6,0,1,2,0,1,2,1,2,0,0,21,3414,2,1,26,2,1,1
3,4,5,4,3,1,0,0,2,1,2,0,0,12,996,4,4,23,2,1,0
1,3,8,4,2,2,0,3,2,2,2,1,0,48,6681,4,4,38,1,2,0
0,4,3,3,4,1,0,1,2,0,3,1,0,24,1231,4,4,57,2,1,0
3,4,3,2,2,3,0,1,2,1,1,0,0,15,1316,2,2,47,2,1,0
3,2,1,2,2,2,0,2,2,1,2,0,0,39,2569,4,4,24,1,1,0
0,2,0,0,4,2,0,3,0,1,3,1,0,6,14896,1,4,68,1,1,1
0,2,0,1,3,2,0,2,2,1,3,1,0,18,2249,4,3,30,1,2,0
3,3,0,4,4,3,0,2,2,1,2,1,0,24,717,4,4,54,2,1,0
3,2,2,0,2,2,0,3,0,2,2,0,0,18,1984,4,4,47,2,1,0
2,4,0,1,4,0,0,2,2,1,2,1,0,6,1323,2,4,28,2,2,0
0,4,0,0,4,2,0,2,2,1,1,0,0,24,1199,4,4,60,2,1,1
3,4,3,0,4,2,0,0,2,1,2,0,0,12,618,4,4,56,1,1,0
3,3,8,0,1,0,0,2,2,1,2,0,0,36,9572,1,1,28,2,1,1
3,3,2,3,3,1,0,1,2,1,2,0,0,15,960,3,2,30,2,1,0
0,2,2,0,0,1,0,2,2,1,2,0,0,18,1131,4,2,33,1,1,1
3,2,1,4,2,2,0,2,2,1,2,0,0,21,5248,1,3,26,1,1,0
0,2,3,0,3,2,0,0,2,1,2,0,0,9,1364,3,4,59,1,1,0
3,2,2,0,3,1,0,0,2,1,1,0,0,12,1736,3,4,31,1,1,0
3,4,3,4,4,2,0,2,2,1,2,1,0,36,3342,4,2,51,1,1,0
0,4,0,0,2,3,2,1,0,0,2,0,1,20,2235,4,2,33,2,1,1
1,4,3,4,3,2,2,0,0,1,2,1,0,15,2728,4,2,35,3,1,0
0,4,0,0,2,1,1,0,2,1,2,0,0,12,3499,3,2,29,2,1,1
3,2,1,4,4,2,0,0,2,1,3,1,0,21,2476,4,4,46,1,1,0
3,4,5,0,2,0,0,0,2,1,2,1,0,24,2058,4,2,33,2,1,0
0,2,0,4,4,1,0,2,0,1,2,0,0,24,915,4,2,29,1,1,1
0,2,2,0,1,2,0,3,0,2,2,0,0,24,3149,4,1,22,1,1,0
3,2,3,4,2,1,0,2,2,1,2,0,0,36,2394,4,4,25,1,1,0
1,0,8,0,2,1,0,2,2,1,2,0,0,30,4221,2,1,28,2,1,0
1,2,3,0,1,1,2,0,2,1,2,0,0,7,2329,1,1,45,1,1,0
